num_jaciment,codi,nom_actual,nom_altres,cod-mcpi,Municipi_Comarca,Proteccions,num_reg_bcin_cpcc,codi_crono_inici,cod_crono_fi,Cronologies,coor_gren_long,coor_gren_lat,cod_situa,coor_utm_long,coor_utm_lat,altitud,profunditat,distancia,acces,descripció,resum_descri,notes,context,context_desc,d_alta,usr_alta
13861,,CAN PARELLADA,,82114,Sant Feliu de Llobregat (Baix Llobregat),,,08.,,Ferro-Ibèric,,,2,"421726,242871143","4584001,96732375",145 m,,,1,"Per accedir al jaciment cal agafar la carretera que porta a l’antiga fàbrica Sanson, actual Compañía Valenciana de Cementos Portlantd S.A., al nord del municipi. Abans d’arribar al pàrquing cal agafar un trencall situat a mà dreta que és una pista forestal que es dirigeix cap a l’Ermita de la Salut. Cal continuar uns 400 m fins arribar a un creuament de camins. S’ha de seguir a mà esquerra, cap a la riera de Santa Creu durant 400 m, on hi ha una bifurcació des d’on cal prendre el camí de mà dreta, fins arribar a la visible masia de Can Parellada, situada a uns 500 m més enllà. A l’any 1973, el Sr. Llibert Piera va documentar la presència de ceràmica d’època ibèrica en superfície en el camí de Can Parellada a la Torre del Bisbe o Torre de Baix (Piera, 1993). Durant la revisió de la carta arqueològica hem pogut comprovar l’existència de material en superfície d’època ibèrica.",,,2,"Situat al nord de la masia de Can Parellada i al sud del torrent de Can Furriol, en una zona de molta vegetació d’arbustos i pins.",09/08/2004,PCUFTM
13862,,CARRER RECTORIA NÚM. 23,,82114,Sant Feliu de Llobregat (Baix Llobregat),,,,,,420260,,12,420260,4581780,25 m,,,1,"El carrer Rectoria, situat al nucli històric de Sant Feliu de Llobregat, a l'extrem del carrer que porta a la plaça del poble on hi ha l'Ajuntament i l'església parroquial. En motiu de l'enderroc de l'anterior casa i la construcció d'un nou edifici es van efectuar quatre sondatges amb màquina retroexcavadora. Les rases efectuades tenien 5 m de llarg per 1 m d'ample i 5 m de profunditat, a més, per obtenir una estratigrafia a gran profunditat es va utilitzar el pou de 2 per 2 m i 6 m de fondària que s'havia de realitzar en un dels costats del solar a fi d'instal·lar el basament de la grua que s'havia d'utilitzar en la construcció del nou edifici que ocuparia el solar en qüestió. Els resultats de la prospecció arqueològica al solar del carrer de la Rectoria núm. 23 de Sant Feliu de Llobregat van posar de manifest la no existència de sòl arqueològic en aquella zona. En el transcurs dels sondatges no va aparèixer cap mena de material arqueològic. Segons els arqueòlegs directors, la vil·la romana que es documenta a Sant Feliu no es devia estrendre cap aquesta zona, ja que malgrat el poc sediment arqueològic de què s'ha disposat es fa difícil pensar que si realment hi hagués hagut un assentament romà prop del solar, no s'hagués trobat cap mena de resta arqueològica d'origen romà.",,,3,Situat al nucli antic de Sant Feliu de Llobregat entre el carrer Joan Batllori i el carrer de l’Església.,09/08/2004,PCUFTM
13863,,EL FORN,,82114,Sant Feliu de Llobregat (Baix Llobregat),Altres,,09.,,Romà,421200,,2,421200,4582300,80 m,,,1,"Per accedir al jaciment cal situar-se al carrer Federica Montseny, entre el carrer Esteli i Daora, en uns habitatges nous situats a l'oest i a l'est de la granja de Can Mallol. El jaciment va ser recollit al Catàleg del municipi de Sant Feliu de Llobregat de l'any 1988, i es va identificar com una vil·la romana per la descoberta de fragments de ceràmica sigil·lada, datada entre els segles I-II dC. Actualment, aquest indret es troba urbanitzat i les restes no són visibles, però cal destacar la proximitat d'aquest jaciment amb la vil·la romana de la Salut (Mas Lluhí), a uns 400 m de distància.",,"Pla Especial de Protecció del Patrimoni Arquitectònic i Catàleg de Sant Feliu de Llobregat, aprovat 19/10/1988 (A-16).",3,"Situat a l’oest del nucli urbà de Sant Feliu de Llobregat, al carrer Federica Montseny, entre el carrer Esteli i Daora, en unes vivendes noves situades a l’oest.",09/08/2004,PCUFTM
13864,,FÀBRICA SANSON,,82114,Sant Feliu de Llobregat (Baix Llobregat),BCIL (3372-I),,08.,,Ferro-Ibèric,421050,,2,421050,4583640,128 m,,,1,"Per accedir al jaciment cal agafar la carretera Sanson que porta a la fàbrica de ciment de la Companyia Valenciana de Cementos Portland S.A., al nord del municipi. Un cop a l'entrada de la fàbrica, a la dreta, se situa el pàrquing.  El jaciment està documentat en el Catàleg del municipi de Sant Feliu de Llobregat de l'any 1988, on s'hi van documentar fragments ceràmics d'època ibèrica datats del segle II aC., que pressuposen l'existència d'un poblat ibèric. A més, s'hi va localitzar la presència d'un molí.  Actualment, aquest indret de la fàbrica i del pàrquing es troben urbanitzats, però els voltants continuen sent terreny erm.",,"Pla Especial de Protecció del Patrimoni Arquitectònic i Catàleg de Sant Feliu de Llobregat, aprovat 19/10/1988 (A-9).",3,"Situat en la carretera d’accés a l’antiga fàbrica Sanson, actualment Compañía Valenciana de Cementos Portland S.A., prop del pàrquing del bar.",09/08/2004,PCUFTM
13865,,FORNOT DE LES TORRES,,82114,Sant Feliu de Llobregat (Baix Llobregat),Altres,,11.,,Modern,422385,,2,422385,4584520,178 m,,,1,"Forn situat entre la Torre de Santa Margarida (Valldonzella) i la Torre del Bisbe, es troba senyalitzat per les senyals del Parc de Collserola. Correspon a un antic forn de calç conservat dempeus, que denota el desenvolupament industrial de la zona. Aquesta indústria va servir per bastir nombrosos edificis de la vila. La seva cronologia estaria entorn al segle XVIII.",,"Pla Especial de Protecció del Patrimoni Arquitectònic i Catàleg de Sant Feliu de Llobregat, aprovat 19/10/1988 (A-1).",2,"Marge dret del camí de Sant Just a Sant Feliu, entre la Torre del Bisbe i la de Santa Margarida.",09/08/2004,PCUFTM
13866,,LES GRASES,,82114,Sant Feliu de Llobregat (Baix Llobregat),Altres,,05.,,Neolític Antic Postcardial - Neolític Mig-Recent // Ferro-Ibèric - Romà,420250,,2,420250,4582630,48 m,,,1,05.02,,"Pla Especial de Protecció del Patrimoni Arquitectònic i Catàleg de Sant Feliu de Llobregat, aprovat 19/10/1988 (A-14).",3,"Es troba en el sector nord de Sant Feliu de Llobregat, limita a l’oest amb el torrent de Can Cuiàs, al nord amb l’escola Monclar, a l’est amb la carretera de Santa Creu d’Olorda i al sud amb el poliesportiu Les Grases.",10/08/2004,PCUFTM
13867,,MASIA DE CAN MARC,,82114,Sant Feliu de Llobregat (Baix Llobregat),BCIL (3373-I),,11.,,Modern // Ferro-Ibèric - Romà,421255,,2,421255,4583935,136 m,,,1,"Per accedir al jaciment cal agafar la carretera Sanson que porta a la fàbrica de ciment de la Compañía Valenciana de Cementos Portland S.A., al nord del municipi. Un cop a l'entrada de la fàbrica de ciment cal agafar la carretera de la Creu d'Olorda uns 400 m, just fins on es situa el primer revolt a mà esquerra, deixant a la dreta uns dipòsits ubicats on antigament hi havia la masia de Can Marc. La masia Can Marc es va enderrocar l'any 1967 amb l'ampliació de l'antiga fàbrica Sanson. El jaciment està documentat en el Catàleg del municipi de Sant Feliu de Llobregat de l'any 1988, on s'hi van trobar restes ibèriques i romanes, així com també algunes sitges datades entre els segles XIV-XIX. Actualment, el possible jaciment es troba cobert per l'escombrera de l'explotació de la fàbrica.",,"Pla Especial de Protecció del Patrimoni Arquitectònic i Catàleg de Sant Feliu de Llobregat, aprovat 19/10/1988 (A-3).",3,"Situat en les instal·lacions de l’antiga fàbrica Sanson, actualment Compañía Valenciana de Cementos Portland S.A. A l’est de la carretera de Santa Creu d’Olorde.",10/08/2004,PCUFTM
13868,,TORRENT DEL DUC,,82114,Sant Feliu de Llobregat (Baix Llobregat),BCIL (3370-I),,08.,,Ferro-Ibèric,420200,,2,420200,4583700,96 m,,,1,"Per accedir al jaciment cal situar-se en el polígon industrial El Pla. Des del carrer agricultura surt un carrer a l'est que passa per sota de les vies del ferrocarril i porta a l'entrada d'una bòbila. Des d'aquí, surt un camí a mà esquerra que voreja pel nord l'edifici de la bòbila. Cal seguir fins a Ca n'Albareda i el possible jaciment se situa al costat sud-est de la masia, a uns 150 m de distància. El jaciment va ser recollit l'any 1988 al Catàleg del terme municipal de Sant Feliu de Llobregat, com un poblat ibèric datat dels segles III-II aC. Durant la revisió de la carta arqueològica no es va constatar la presència de material ceràmic en superfície.",,"Pla Especial de Protecció del Patrimoni Arquitectònic i Catàleg de Sant Feliu de Llobregat, aprovat 19/10/1988 (A-7).",1,"Situat al sudest de la masia de Can n’Albareda, en una explotació de garrofers i ametllers, prop del torrent ""Sot de les Beurades"".",10/08/2004,PCUFTM
13869,,TORRENT DEL SARDANET,,82114,Sant Feliu de Llobregat (Baix Llobregat),Altres,,08.,,Ferro-Ibèric,420650,,2,420650,4583580,107 m,,,1,"Per accedir al jaciment cal agafar la carretera que porta a l'antiga fàbrica Sanson, actual Compañía Valenciana de Cementos Portlantd S.A., al nord del municipi. Un cop a l'entrada de la fàbrica, deixant a mà dreta el pàrquing, cal agafar el trencall situat a l'esquerra i dirigir-se a l'hípica Can Rafael. Aquest camí s'anomena camí de Ca n'Albareda a Can Marc i cal continuar-lo uns 500 m, fins arribar a un trencall situat a l'esquerra, on hi ha la indicació d'un cartell F01. Cal seguir aquest camí continuant la carena de la muntanya fins a un morrot que dóna al barranc del Cerdanet, on hi ha unes antigues feixes no conreades. El jaciment està recollit en el Catàleg de Sant Feliu de Llobregat de l'any 1988 com un poblat ibèric, datat del segle III aC. i format per habitatges tallats a la roca. Van documentar l'existència d'una sitja retallada a la roca. Durant la revisió de la carta arqueològica s'ha pogut constatar l'escassetat de material ceràmic d'època ibèrica en superfície. Així com possibles barraques o fresqueres excavades a la roca relacionades amb l'explotació del territori.",,"Pla Especial de Protecció del Patrimoni Arquitectònic i Catàleg de Sant Feliu de Llobregat, aprovat 19/10/1988 (A-8).",1,,10/08/2004,PCUFTM
13870,,TURÓ DE LA GARSA,,82114,Sant Feliu de Llobregat (Baix Llobregat),Altres,,08.,,Ferro-Ibèric Ple - Ferro-Ibèric Final,419730,,2,419730,4583985,88 m,,,1,"Per accedir al jaciment cal situar-se en el polígon industrial El Pla. Des del carrer agricultura surt un carrer a l'est que passa per sota de les vies del ferrocarril i porta a l'entrada d'una bòbila. Des d'aquí, surt un camí a mà esquerra que voreja pel nord l'edifici de la bòbila. Cal continuar aquest camí uns 700 m, fins a la masia de Ca n'Albareda. Un cop aquí, cal agafar un camí en direcció nord-est, fins passats uns 350 m, on hi ha una bifurcació. Seguint el camí de l'esquerra, vorejant el Turó de la Garsa, a uns 500 m s'arriba a unes antigues vinyes situades a mà esquerra, a on es situa el jaciment.  El jaciment està recollit en el Catàleg de Sant Feliu de Llobregat de l'any 1988 com un camp de sitges d'època ibèrica, datat entre els segles II i aC. Durant la revisió de la carta arqueològica hem pogut constatar l'escassetat de material ceràmic d'època ibèrica.",,"Pla Especial de Protecció del Patrimoni Arquitectònic i Catàleg de Sant Feliu de Llobregat, aprovat 19/10/1988 (A-6).",1,Situat en unes vinyes al sud-oest del Turó de la Garsa i a l’est Can Païssa.,10/08/2004,PCUFTM
2553,,TORRE DE SANTA MARGARIDA,VALLDONZELLA,82114 // 80193,Sant Feliu de Llobregat (Baix Llobregat) // Barcelona (Barcelonès),,,09.,,Romà,422470,,2,422470,4584520,190 m,,,1,"A l'interior del terme de Sant Feliu de Llobregat, però dins d'una illa que pertany al terme municipal de Barcelona, es situa la torre de Santa Margarida o torre de Dalt, on va existir l'antic monestir de Valldonzella. En els murs de tancament del recinte de la Torre de Santa Margarida hi apareixen diversos fragments de paviment romà d'opus signinum, procedents d'algun lloc desconegut, que no pot ser, molt lluny de la casa. De fet, no s'ha localitzat cap fragment de ceràmica romana pel més immediat contorn de la casa. La casa es situa en una fondejada ideal per a l'establiment d'una vil·la romana.",,,2,"En el context de la torre de Santa Margarida o de Dalt, al lloc conegut com Valldonzella, al punt alt de la riera de Santa Creu, on s’ajunta amb el Torrent de les Torres.",09/02/1993,INVENTAR
5287,,PENYA DEL MORO,,82212 // 82114,Sant Just Desvern (Baix Llobregat) // Sant Feliu de Llobregat (Baix Llobregat),BCIL,,08.,,Ferro-Ibèric Antic - Ferro-Ibèric Antic // Ferro-Ibèric Ple - Ferro-Ibèric Ple,,,2,"422265,701726875","4583399,84237766",274 m,,,1,"Aquest nucli ibèric és la conseqüència de la congregació paulatina en el turó, d'una població anteriorment dispersa. L'emplaçament del jaciment a dalt d'un turó respon al patró d'assentament típic de l'època ibèrica. La superfície excavada es distribueix en dos sectors, el principal situat en els vessants est i sud, d'una extensió d'uns 1300 m2 i, un altre de complementari que es va obrir a ponent, d'uns 200 m2. Les cases s'estenien pels vessants assolellats, des de llevant i migjorn fins a ponent. No s'hi ha trobat cap mur de tanca tot i que es va cercar intencionadament, obrint una rasa a la carena. Tampoc s'hi veuen construccions isolades que es puguin suposar defensives, com ara torres. El poblat s'estructura sobre de terrasses en illes allargassades que s'adapta al pendent, seguint les corbes de nivell. Alguna d'aquestes obres de terraplenat per la seva magnitud - com passa en el sector R, a l'extrem nord-est de l'excavació- suposa una empresa col·lectiva ja que, per la seva superfície, podia tenir més d'una casa. Aquestes illes o grups de cases, estan separades per espais per la circulació discontinus, que només poden servir per accedir algunes de les edificacions havent-se utilitzat, a la vegada, per a llençar-hi les deixalles. Res allunyat de la plana hipodàmica ni de quelcom semblant, sinó un repartiment de l'espai dictat per l'adaptació al pendent. El sector principal de l'àrea excavada, està dividit en dues parts per un carreró (sector A) que baixa de ponent a llevant i que, per les seves característiques, podria ésser, a més d'un espai de circulació, un escòrrec per a recollir l'aigua dels terrats i conduir-la vers una bassa. Els murs de contenció de dues terrasses emplaçades al nord-est i a la banda alta del turó, tenen la mateixa orientació que l'escòrrec (de sud a nord), mentre que en tota l'àrea només s'insinua un passadís que baixa de ponent cap a llevant. Aquesta manca de vies transversals i l'existència de possibles patis on s'hi amuntegaren, fa avançar la possibilitat d'una circulació mixta a través de carrerons, patis i terrats, sense necessitat de vies contínues. A més, la diferència de nivell i l'existència provada de cases amb més d'una planta, permet suposar que cada construcció podria haver tingut més d'un accés, segons la utilitat de cada dependència. A les cases s'han documentat llars de foc que generalment es troben en una situació central tot i que no es segueix cap norma. En una de les cases s'ha trobat una sitja, però el fet que només s'hagi trobat una en tot el poblat, fa pensar que se li donés una altra utilitat que no fos la d'emmagatzematge. Els materials trobats són molt abundants i variats. S'ha documentat ceràmica de la primera Edat del Ferro, ceràmica ibèrica feta a mà amb i sense decoració, molins i morters de pedra, vaixella de luxe importada (àtiques, amb decoració de figures roges...), àmfores (ibèriques, púniques, ebussitanes...). També han aparegut diversos objectes metàl·lics, objectes fets amb os, fusaioles, etc. Va aparèixer també un retall d'una plaqueta de plom, amb inscripció amb lletres ibèriques. Restes faunístiques i també diversos dipòsits sacrificials trobats dins l'àmbit domèstic.  Entre els anys 2001-2002, arrel d'unes obres d'adequació dels accessos al jaciment, es va efectuar una nova excavació, intervenint a la torre, a l'habitació E, i a la major part del mur de tancament oriental, la qual cosa va generar el descobriment d'un nou àmbit situat al sud de l'habitació E. Finalment es va poder definir que el jaciment medieval estava format per un conjunt de cinc àmbits on es van poder distingir vàries fases constructives. També es van poder excavar nivells ibèrics que proporcionarien una data post quem de la construcció de la primera torre entorn al 450-300 ane. L'any 2003 es van dur a terme tasques de consolidació al sectors R-5 i S-5 del jaciment.  El 2008 es va dur a terme l'obertura de cinc rases de 3,2 m de llarg i 60 cm d'amplada per a la construcció d'una passera-mirador al jaciment. Els resultats foren negatius.  ","Poblament d'època ibèrica concentrat al vessant superior del turó, organitzat en feixes. Al capdemunt s'hi documenta una torre de defensa medieval, tot i que es considera la possibilitat de la prèvia existència d'estructures ibèriques.","Jaciment catalogat al Pla Especial de Protecció del Patrimoni Arquitectònic i Catàleg de Sant Feliu de Llobregat, aprovat 19/10/1988 (A-2).",2,"En la vessant solell d'un turó de 275 m d'altura, un estrep meridional de la serra de Collserola, al nord-oest de la ciutat de Barcelona.",29/09/1993,INVENTAR
