cod_arq,tipus_registre,nom_edifici,altres_noms,cod_mcpi,Municipi_Comarca,Numero_bcin,ct_cultura_bcil,Proteccions,cod_epoca_inicial,cod_epoca_final,Epoques,adreça,acces,utm_x,utm_y,notes,descripció,noticies_històriques,visites,tipologia_urb,conservacio,perspectives,noms,entorn,classificacio,cod_estat_global,resum_descri,sinopsi
11952,1,CARRER D'EN BOSC,,82704,Sitges (Garraf),,,,04.,,Medieval,c/ d'en Bosc,1,"400544,223983118","4565790,17473311",,"El carrer d'en Bosc va originar-se en l'època medieval, fet que es fa palès tant per la zona on es troba emplaçat , com per la irregularitat del seu traçat (recorregut en ziga-zaga des de la plaça de l'Ajuntament fins el carrer de la Davallada), i sobretot per les característiques del període que conserven les edificacions que el componen. Es tracta de construccions entre mitgeres , en general de planta baixa i un pis , amb portals adovellats i finestres amb muntants i llindes de pedra; algunes d'aquestes obertures mostren característiques clarament representatives del llenguatge gòtic (finestres geminades i lobulades).","El carrer d'en Bosch és un dels més antics de Sitges. Forma part del primer nucli fortificat de la vila , tancat per una muralla que ja existia probablement al segle XIII. La formació del carrer degué produir-se en aquest mateix segle o a començaments del XIV. Actualment contribueix, per la irregularitat del seu traçat i per l'homogeneïtat que presenten moltes de les construccions que el formen  a recrear la imatge de la vila medieval.",,,Bo,,M. Àngels Monte,1,1,1,,
11953,1,CARRER CARRETA,,82704,Sitges (Garraf),,,,04.,,Medieval,c/ Carreta,1,"400377,129070446","4565786,79498164",,"El carrer Carreta comunica el carrer Major amb el Passeig de la Ribera. És un carrer gòtic , de voreres estretes i edificis de planta baixa i un pis, que fins no fa gaire configuraven la imatge del conjunt del carrer. Malgrat l'elevació en alçaria, les construccions conserven en general les característiques tipològiques de l'arquitectura popular, amb portes d'arc de pedra adovellat","El carrer Carreta forma part del primer raval que és desenvolupà a la Sitges medieval a partir de la muralla del nucli primitiu. La muralla comptava així amb dues portes, que comunicaven amb els camins de Barcelona i de Vilanova. La formació del primer eixample de la vila es produí el segle XIV sobre el segon camí esmentat i comprenia els carrers Nou, Tacó, Careta, Major i de l'Aigua. El segle XVII, una segona muralla recolliria aquest primer raval. El desenvolupament bast en el turisme que ha experimentat Sitges al llarg del segle XX, ha ocasionat modificacions en el carrer, però sense alterar fonamentalment l'harmonia  del conjunt.  ",,,,,M. Àngels Monte,,,,,
11954,1,CARRER TACÓ,,82704,Sitges (Garraf),,,,04.,,Medieval,c/ Tacó,1,"400409,30430444","4565776,52053717",,"El carrer Tacó comunica el carrer Major amb el passeig de la Ribera. Els edificis gòtics que devien formar-lo en el segle XIV han anat sent substituïts amb el pas dels temps fins arribar a adquirir el seu aspecte actual, amb cases de planta baixa amb un o dos pisos. Malgrat les modificacions experimentades, la uniformitat dintre de la diversitat d'èpoques i estils - predominantment popular , amb alguns exemples d'eclecticisme - reixes, portes d'arcs adovellats.....-donen al conjunt del carrer Tacó una imatge harmònica. Aquesta harmonia només es trenca totalment a les cantonades que toquen el passeig de la Ribera, ocupades per grans blocs de pisos de construcció moderna.","El carrer Tacó forma part del primer raval que es desenvolupà a la Sitges medieval a partir de la muralla del nucli primitiu. La muralla tenia dues portes, que comunicaven amb els camins de Barcelona i de Vilanova . La formació del primer eixample de la vila es produí al segle XIV sobre el segon camí esmentat i comprenia els carrers Nou, Tacó, Carreta, Major i de l'Aigua. El segle XVII, una segona muralla recolliria aquest primer raval..",,,,,M. Àngels Monte,,,,,
11955,1,RESTES DE LA MURALLA DE SITGES,,82704,Sitges (Garraf),,,,04.08.,,XIII,Sota l'església parroquial,,"400466,354509252","4565690,1340896",,"Es tracta del únic fragment conservat de l'antiga muralla de Sitges. És un llenç de mur fet de paredat comú, que actualment es troba reforçat amb ciment per la part inferior, i integrat en el conjunt enjardinat que neix el passeig de la Ribera amb el Baluard, on s'alça l'església parroquial.","Les restes de la muralla conservada a Sitges corresponen al recinte murat que encerclava el nucli primitiu de la vila , i que possiblement existia ja des del segle XIII. Tenia dues portes, que comunicaven en els camins de Barcelona i Vilanova. Sobre aquest darrer eix va desenvolupar-se un primer raval, que comprenia els carrers Nou, d'en Tacó, Carreta, Major i de l'Aigua, i que seria recollit per la segona muralla del segle XVII.",,,Bo,,M. Àngels Monte,,,1,,
11956,1,CAN SEVERIANO VIRELLA - PARK HOTEL,,82704,Sitges (Garraf),,,,08.,,XIX,"c/ Jesús, 16",1,"400389,477721554","4565951,27019252",,"Edifici de planta baixa i dos pisos, entre mitgeres, amb una torratxa a un dels cantons de la casa. Edifici de llenguatge neogòtic : merlets, trencaaigües i goterons. Ampli jardí posterior actualment modificat. També s'ha modificat la façana principal per a posar-hi locals comercials. A l'interior encara resten elements interessants originaris (llar de foc, vidrieres, escala, baranes,...)   ",,,,Bo,,M. Àngels Monte,1,1,1,,
11957,1,CAN PERE CARRERAS I ROBERT,Can Barrabeig,82704,Sitges (Garraf),,,,09.,,XX,"c/ Francesc Gumà, 12",1,"400370,38860886","4566108,46842174",,"L'edifici de Can Carreres es troba situat al carrer de Francesc Gumà, al nucli d'eixample projectat al 1880 per Jaume Sunyer i Juncosa. Es tracta d'una construcció entre mitgeres, dividida compositivament en dos cossos: a la part esquerra hi ha un cos amb la porta d'entrada  a la part baixa, d'arc carpanell i motllura decorada amb motius florals que dona pas a  un vestíbul mol ben conservat  d'estil modernista.  Al primer pis hi ha un balcó amb barana de pedra  ornamentada; el cos de la dreta és de planta baixa i dos pisos, amb interessants motllures vegetals a les obertures de la planta i del primer pis. El segon pis l'ocupen sis petites obertures.  L'edifici en conjunt presenta una gran unitat estilística i és una de les mostres més reeixides del Modernisme a Sitges.","D'acord amb la documentació existent a l'Arxiu Històric Municipal de Sitges, el 8-10-1906, Pere Carreras i Robert va demanar permís a l'Ajuntament per a la construcció d'una casa , d'acord amb els plànols signats per l'arquitecte Josep Pujol i Brull amb data de setembre. L'aprovació va ser donada al 9 d'octubre de 1906. La construcció definitiva va incorporar a la façana elements decoratius no previstos en el projecte original.  ",,,Bo,,M. Àngels Monte,1,1,1,,
11958,1,CAN CARRERAS,,82704,Sitges (Garraf),,,,08.,,XIX,"c/ Sant Isidre, 19",1,"400450,134582138","4566084,54462976",,"La casa Carreras és un edifici entre mitgeres de planta baixa i un pis. Al costat esquerra hi ha un jardí, al qual es pot accedir també des del carrer. La façana principal, de composició simètrica, presenta a la planta baixa una porta i dues finestres amb reixa de ferro colat. Al primer pis hi ha tres balcons amb balustres, el central amb volada i els dos laterals sense volada. Totes les obertures, d'aquesta façana són rectangulars llevat de la d'accés , que presenta arc escarser. L'edifici es coronat per metes on figura la data del 1889.  La decoració de l'edifici s'inscriu dintre de la llibertat de combinació d'elements clàssics i contemporanis pròpia de l'eclecticisme","Can Carreras forma part dels edificis construïts al eixample iniciat el 1881 segons projecte de Jaume Sunyer. Segons consta a l'Arxiu Municipal  de Sitges, el propietari del terreny, Francesc Carreras, va demanar permís a l'Ajuntament per a la construcció d'un edifici , d'acord amb els plànols presentats que signava el mestre d'obres Jaume Sunyer i Juncosa. L'autorització de l'Ajuntament porta data del 6-5-1889. En l'actualitat el terreny ha estat adquirit per l'Associació Cultural de Sitges, i és destinat a la pròxima ampliació de la Escoles Pia.  ",,,Bo,,M. Àngels Monte,1,1,1,,
11959,1,CASA PLANES I CASA CATASÚS,Casa Coll i Hotel Romàntic,82704,Sitges (Garraf),,,,09.,,XX,"c/ Sant Isidre, 31-33",1,"400370,240931132","4566055,15676183",,"Es tracte de dos edificis entre mitgeres, contigus. Presenten façanes idèntiques de composició simètrica, amb planta baixa, dos pisos i coberta amb terrat a la catalana. Totes les obertures dels edificis són rectangulars. Cada un d'ells presenta al primer pis tres balcons amb barana que recorre tota la façana i al segon pis tres balcons amb baranes individuals. És remarcable el coronament de les façanes, amb elements ornamentals semicirculars que s'eleven per damunt de la barana calada del terrat. La decoració de l'edifici utilitza lliurament elements d'inspiració predominantment clàssics (capitells, motllures, mènsules, palmetes, etc)","D'acord amb la documentació existent a l'Arxiu Municipal de Sitges, el 15-10-1898 els propietaris Pere Catasús i Josep Planes van demanar permís a l'Ajuntament per efectuar la reforma de la façana de dues cases contigües . El projecte, signat pel mestre d'obres Jaume Sunyer, va ser aprovat per l'Ajuntament el 21-10-1898. Posteriorment s'han efectuat modificacions als edificis, tot respectant-ne la façana. El 1956 es va modificar l'interior de la casa Planes, avui Casa Coll, que actualment conté tres habitatges. Can Catasús és ocupada pel Hotel Romàntic.",,,Bo,,M. Àngels Monte,1,1,1,,
11960,1,CASA ROBERT,Hotel de la Renaixença,82704,Sitges (Garraf),,,,08.,,XIX,"c/ Illa de Cuba, 7",1,"400349,590662126","4566010,92728221",,"Edifici entre mitgeres format per planta baixa, pis i golfes i torre mirador que corona el conjunt. La composició de la façana es simètrica. La planta baixa més elevada que el nivell del carrer, presenta una porta d'arc de mig punt amb muntants que simulen pilastres i capitells d'ornamentació vegetal, i una finestra d'arc de mig punt a banda i banda. Al primer pis hi ha tres balcons d'arc de mig punt amb una única peanya sostinguda per cartel·les. Una cornisa sobresortint separa el primer pis de les golfes, que presenten obertures allindades. L'edifici és completa amb una barana de balustres que tanca el terrat i una torre, centrada, que harmonitza formalment amb el conjunt.","Can Robert forma part dels edificis construïts a l'eixample iniciat el 1881 segons projecte de Jaume Sunyer. Tot i que a l'arxiu municipal de Sitges cap documentació relativa a aquesta casa, sembla que va ser construïda vers 1899 per l'arquitecte Vinyals.  ",,,Bo,,M. Àngels Monte,1,1,1,,
11961,1,CASA PLANAS,,82704,Sitges (Garraf),,,,09.,,XX,"c/ Illa de Cuba, 21 - c/ Sant Gaudenci, 32-34",1,"400332,066238368","4566038,69069512",,"Edifici entre mitgeres de planta baixa i dos pisos, que fa cantonada entre les carres Illa de Cuba i Sant Gaudenci. El xamfrà es soluciona mitjançant una tribuna que ocupa els dos pisos, amb interessants vidres acolorits. Les obertures dels pisos son balcons amb barana de ferro i emmarcats a la part superior per motllures amb decoració floral. L'acabament de l'edifici és recte amb estilitzats frontons d'arc amb palmeta centrada. A la façana que dona al carrer Sant Gaudenci hi ha una galeria coberta amb un gran finestral de forma arrodonida.","La documentació localitzada sobre aquest edifici no és prou explícita. La fitxa de l'inventariï del Col·legi d'Arquitectes de Barcelona, atribueix l'obra al mestre d'obres Gaietà Miret i Reventós  i en situa la construcció al 1908. En canvi l'Arxiu Municipal de Sitges conserva un plànol del projecte (amb el nom de ""Casa Ollé"") signat per l'arquitecte Josep Pujol i Brull a l'any 1907. Es possible que per algun motiu el mestre d'obres Gaietà Miret s'encarregués de dur a terme el projecte original de J. Pujol. Fa pocs anys la casa es trobava en un estat d'abandó considerable, però actualment ha estat restaurada. En tot cas, les obres corresponents a aquestes dates, sembla ser que es van fer a sorbe d'un edifici preexistent construït al 1881.",,,Bo,,M. Àngels Monte,1,1,1,,
11962,1,CAN FERRET LLOPIS,,82704,Sitges (Garraf),,,,08.,,XIX,"c/ Illa de Cuba, 34",1,"400308,831609117","4566107,21316105",(1) Sembla que es tracta de la primera utilització a Sitges del ferro vist com a element estructural i decoratiu.,"La casa Ferret Llopis és un edifici aïllat, de planta gairebé quadrada.  El portal d'accés és situat a l'altura del primer pis, i a la planta baixa hi ha un garatge amb porta central a nivell del carrer. A l'entrada del primer pis s'hi arriba a traves d'una escalinata doble amagada darrera d'un mur de pedra damunt del qual hi ha , en el pla del carrer,  una barana de terra cuita. El pòrtic d'entrada presenta dues columnes de ferro vist (1). A ambdós costats hi ha finestres rectangulars amb decoració clàssica. El segon pis és ocupat per obertures també rectangulars. L'edifici es corona amb una cornisa molt sobresortint i una barana.","El 5-7-1889 Antoni Ferret i Llopis demanà permís per a la construcció de l'edifici, segons alçat de la façana que acompanya la sol·licitud que es conserva a l'arxiu municipal de Sitges. El plànol va signat pel mestre d'obres Jaume Sunyer. La instància va ser presentada a l'Ajuntament el 5-7-1886 i l'autorització és va concedir el 12-7- 1886. La casa Ferret Llopis es troba situada al eixample iniciat al 1881 segons projecte de Jaume Sunyer",,,Mitjà,,M. Àngels Monte,2,2,2,,
11963,1,CAN CARRERAS,,82704,Sitges (Garraf),,,,09.,,XX,"c/ Illa de Cuba, 39",1,"400282,249618024","4566108,59148652",A la façana hi ha una inscripció amb la data de 1901.   ,"Edifici entre mitgeres format per dos habitatges unifamiliars. Les dues cases són simètriques respecte a un eix central i consten de planta baixa, pis i terrat a la catalana. A la planta baixa hi ha dues obertures d'accés rectangulars centrals i dues obertures més amples als costats , la d l'esquerra modificada. A les dues portes centrals corresponen al primer pis dues finestres rectangulars amb ampit sobresortint únic; les portes laterals es corresponen amb balcons d'obertura rectangular i barana de ferro, sostinguts per grans cartel·les. Per damunt la cambra d'aire hi ha una cornisa amb cartel·les i barana. L'edifici presenta decoració senzilla, d'inspiració clàssica i naturalista.  ","D'acord amb la documentació que es conserva a l'Arxiu Municipal de Sitges, el 20-3-1901, el propietari del terreny, Francesc Carreras  Robert, va sol·licitar a l'Ajuntament permís per a la construcció d'una casa . El projecte de l'obra el signava el mestre d'obres Jaume Sunyer. El permís va ser concedit el 22-3-1901.  ",,,Mitjà,,M. Àngels Monte,1,1,2,,
11964,1,PATRONAT D'ACCIÓ CATÒLICA,Edifici social,82704,Sitges (Garraf),,,,09.,,XX,"c/ Parellades, 60-62",1,"400132,602853354","4565901,84266691",,"Edifici entre mitgeres amb façana de composició simètrica dividida horitzontalment en dos cossos per una línea d'imposta amb motllures. A la part baixa hi ha una gran porta central d'accés amb dues finestres a cada banda. Aquestes obertures són d'arc de mig punt . El cos superior, més estret i de més alçaria , és ocupat per un gran finestral d'arc de mig punt i guardapols ogival. L'edifici es corona amb una espadanya . la coberta és de teula a dues vessants. Als murs laterals del cos superior hi ha finestres d'arc ogival. Són remarcables com a elements decoratius les mènsules esculpides amb caps d'àngels","L'antiga capella del col·legi i residència de les M.M. Concepcionistes va ser construïda l'any 1900. D'acord amb la documentació existent a l'arxiu municipal de Sitges, el 3 d'abril del 1900 es va fer la sol·licitud per l'enderrocament d'un edifici vell i la construcció d'una capella , sota la direcció de l'arquitecte Gaietà Buïgas. La primera pedra del edifici nou es va col·locar la tarda del 1 de maig  del mateix any. Posteriorment la capella va passar a pertànyer al Patronat d'Acció Social Catòlica, inaugurat el 1919. En l'actualitat, l'interior ha estat modificat per encabir-ne la sala d'exposicions d'aquesta entitat.  ",,,Bo,,M. Àngels Monte,,,1,,
11965,1,CASES BESSONES: CAN DURAN I CAN MIRABENT,,82704,Sitges (Garraf),,,,09.,,XX,"Av. Artur Carbonell, 6 i 8",1,"400188,930316897","4566107,99767941",,"Es tracta de dos edificis contigus d'estructura idèntica, tot i que en diferències acusades a la planta baixa degudes a la modificació posteriors a la construcció original. En conjunt, però se'ls pot descriure coma edificis entre mitgeres de planta baixa   i pis que presenten un balcó amb dues obertures rectangulars i barana que recorre tota la façana. Són, de fet, edificis d'estructura senzilla i sobris en la decoració exterior, limitada a les motllures, que emmarquen la part superior de les obertures del primer pis i a l'acabament sinuós de la façana , coronat amb una acant centrat.","D'acord amb la documentació que es conserva a l'Arxiu Històric Municipal de Sitges, Joan Duran i Ferret i Gregori Mirabent Hill van sol·licitar el 31-7-1916 permís a l'Ajuntament per a la construcció de dues cases. El projecte el signava el mestre d'obres Josep Graner. L'autorització es va concedir el 22-9-1916. L'obra que es va realitzar diferia del projecte inicial i ,a més,  altres modificacions efectuades al llarg dels anys han alterat en part l'estil arquitectònic original d'aquests edificis.    ",,,Bo,,M. Àngels Monte,2,2,1,,
11966,1,VILLA SUBUR,,82704,Sitges (Garraf),,,,09.,,XX,"Av. Artur Carbonell, 23",1,"400225,783784024","4566148,45336513",,"Edifici entre mitgeres de planta baixa . Té dos terrats esglaonats. La façana és de composició simètrica i senzilla , amb porta d'accés i una finestra a cada banda. Aquestes tres obertures rectangulars presenten idèntiques motllures amb decoració floral. Per damunt les cambres d'aire hi ha una cornisa sobresortint , sostinguda per cartel·les, i la barana del terrat amb un element central sinuós i molt elevat on figura la inscripció de ""Villa Subur"". És remarcable el treball d'esgrafiat de la façana , blanc sobre fons verd.  ","D'acord amb la documentació conservada a l'Arxiu Municipal de Sitges, el 11-7-1908 el propietari, Joan Bassa, va presentar a l'Ajuntament de Sitges sol·licitud de permís d'obres per construir una casa, d'acord amb els plànols signats per l'arquitecte Juli Batllevell. La instància fou aprovada el 13-8-1908.  ",,,Bo,,M. Àngels Monte,2,2,1,,
11967,1,VILLA REMEI,El desvan de Sitges,82704,Sitges (Garraf),,,,09.,,XX,"Av. Artur Carbonell, 25",1,"400235,913305858","4566149,95172336","A la façana d'accés, al nivell de primer pis, hi ha una inscripció on figura la data de 1911 i el nom de ""Villa Remei"".  ","Edifici entre mitgeres de planta irregular amb un petit jardí situat a la part esquerra., des de on s'accedeix al habitatge. Consta de planta baixa i un pis. A la façana que dóna a la carretera hi ha, a la part inferior, dues obertures d'arc de mig punt amb ampit convex  i protegides per una reixa. Al primer pis, un balcó ocupa tota la façana . Té baranes de ferro i tres obertures rectangulars. Sota el balcó s'estén una imposta amb decoració floral. L'edifici es corona amb una cornisa sostinguda per cartel·les i una barana d'obra amb obertures circulars. La coberta és plana i forma un terrat , de on  ressurt una petita torratxa. La façana és arrebossada imitant encoixinat pla.","Segons consta a l'Arxiu Històric de Sitges, el 14 de març de 1911, Joan Bassa i Careny va demanar permís per edificar una casa al terreny  de la seva propietat situat a la carretera de Barcelona- Santa Creu de Calafell. L'Ajuntament va aprovar el projecte el 16 de març del mateix any i un temps més tard, el 22 de juny, va donar-hi el vist-i-plau el ""Cuerpo Nacional de Ingenieros de Caminos, Canales y Puertos de la província de Barcelona"". El projecte original que constava de planta i pis amb balcó de dues obertures, es va ampliar en portar a terme l'obra, i va passar a ser de planta i pis amb balcó de tres obertures, sense modificar la decoració. En l'actualitat l'edifici ha perdut la seva funció d'habitatge i s'utilitza com a botiga d'antiguitats.  ",,,Bo,,M. Àngels Monte,2,2,1,,
11968,1,CAN ROCA,,82704,Sitges (Garraf),,,,08.,,XIX,"c/ Port Alegre, 2",1,"400611,954202576","4565806,2623501",,"Can Roca es troba situada a la zona de la platja de Sant Sebastià. És un edifici entre mitgeres, de grans dimensions i planta rectangular. Consta de dos cossos, un de planta baixa i terrat i un de planta baixa, dos pisos i terrat a la catalana amb torratxa. Totes les obertures de la casa són allindades. El accessos a l'habitatge s'obren a la façana lateral i a la del cos de planta baixa. És remarcable l'ús de balustres, tant en els balcons ampitadors com a les baranes dels terrats. Les façanes en l'actualitat es troben força fetes malbé","La data que figura al ferro d'una finestra de la planta baixa de l'edifici permet situar-ne la construcció l'any 1852. Forma part d'un conjunt d'edificacions construïdes a la vila en la segona meitat del segle XIX, entre les quals són remarcables les dues cases Vidal i Quadres, molt properes a Can Roca. Aquest període constructiu es relaciona amb el retorn a Sitges de nombrosos ""indianos"" que, després d'enriquir-se a Amèrica, tornaven a la vila per establir-s'hi definitivament i contribuir econòmicament al seu desenvolupament.",,,Mitjà,,M. Àngels Monte,1,1,2,,
11969,1,CASA ALEIX VIDAL I QUADRES,Edifici Miramar,82704,Sitges (Garraf),,,,09.,,XX,c/ de la Davallada - c/ de la Torreta,1,"400591,405313638","4565787,20055181",El jardí es completa amb un jardí i un cos annex de planta baixa i forma d'ela a la banda del carrer del Fonollar.,"Edifici que ocupa gairebé una illa. Consta de planta baixa i tres pisos, amb un soterrani que compensa el pendent del carrer Torreta. Les façanes presenten totes elles un tractament similar , quant a distribució i tipus d'obertures, que són allindades, lleva t del carrer que dóna al carrer de la Davallada, que és d'arc de mig punt. Aquestes obertures emmarcades en pedra, són finestres i balcons de diferents volades , sostinguts per mènsules i amb barana de ferro. La construcció mostra un cert predomini de la verticalitat, accentuada per les cantoneres de pedra i per les bandes verticals que divideixen simètricament les façanes. El component horitzontal es redueix a la línea d'imposta que separa el segon pis del tercer i al conjunt de la cornisa i la barana del terrat que coronen l'edifici.(1)","La casa Aleix Vidal i Quadres va ser projectada pel mestre d'obres Francesc Cros i Masó l'any 1855. Posteriorment, l'any 1888, el mestre d'obres Josep Cros i Juliana va projectar les cotxeres annexes a l'habitatge. L'edifici forma part d'un conjunt de cases senyorials construïdes a la vila durant la segona meitat dels segle XIX per sitgetans que s'havien enriquit a Amèrica. Posteriorment va perdre la seva funció inicial d'habitatge unifamiliar per ser utilitzada com hotel  (Hotel Miramar). Actualment el Servei de Catalogació i Conservació de Monuments de la Diputació de Barcelona ha encarregat a l'arquitecte J.E. Hernandez-Cros la realització de les obres de restauració i condicionament necessàries per convertir l'edifici en el ""Museu Lola Anglada"".",,,Bo,,M. Àngels Monte,1,1,1,,
11970,1,CAN CATASÚS,S'Aubada,82704,Sitges (Garraf),,,,09.,,XX,"c/ J. Carner, 32 - c/ L. Torres",1,398446,4565219,La Memòria del projecte fou registrada al Col·legi d'Arquitectes el 25-10-1956.  ,"La casa Catasús es troba situada a la ciutat-jardí de Terramar, zona residencial formada per habitatges unifamiliars, aïllats, envoltats de jardins. Es tracta d'un edifici de planta baixa i pis amb piscina exterior de 5X10 metres. La distribució interna d'espais és molt senzilla  i totes les dependencies tenen accés i ventilació independents. Les obertures és disposen en funció dels espais interns  a què corresponen ; així ,a les zones d'estar, gran part dels murs es substituïda per superfícies de vidre , comunicades amb el jardí i protegides per persianes correteres. La coberta, plana, contribueix a l'efecte d'horitzontalitat que predomina a la construcció.","El propietari del terreny, Francesc Catasús va presentar el 5-11-1956 a l'Ajuntament de Sitges la sol·licitud de permís d'obres per a la construcció de l'edifici permís que li fou concedit tres dies desprès. L'encarregat de dur a terme l'obra  fou l'arquitecte J. Antoni Coderch  de Setmenat, amb la col·laboració del aparellador Evaldo Martin Garzaran. L'edifici responia a la voluntat d'aconseguir una obra unitària , que prengués en consideració tant l'espai-jardí que envolta la construcció, coma aquesta i la seva decoració interior. El pressupost total de l'obra no superà les 450000 ptas. Ha experimentat diverses modificacions.",,,Bo,,M. Àngels Monte,1,1,1,,
11971,1,MAGATZEM LLOPART,,82704,Sitges (Garraf),,,,08.,,XIX,"c/ Francesc Gumà, 21",1,"400375,414402435","4566096,9139299",,"Edifici entre mitgeres molt modificat a la part esquerra. Originalment presentava una estructura simètrica amb tres cossos: un central, de planta baixa, pis i coberta a dues vessants, i dos, i dos laterals, en haver-ne alterat totalment l'estructura de la planta baixa i terrat amb barana de balustres. Actualment s'ha perdut la simetria als cossos laterals, en haver-ne alterat totalment la estructura de la banda esquerra: la finestra rectangular de la planta baixa  ha estat substituïda per una gran porta i l'espai del terrat s'ha elevat un pis. Al cos central hi ha, al la planta baixa, porta allindada central  d'accés i una finestra rectangular a banda i banda; el primer pis té tres finestres envoltades per motllures senzilles acabades en una petita cornisa a doble vessant damunt la finestra central i en dos petits frontons formats per maons esglaonats damunt les laterals.","El propietari del terreny, Rafael Llopart Ferret, va demanar permís a l'Ajuntament per construir un celler- bodega el 26-4-1893. El projecte va ser realitzat pel mestre d'obres Jaume Sunyer, amb plànols signats el febrer de l'any 1893. Durant els anys vint aquest edifici va ser reformat i en l'actualitat presenta moltes modificacions, efectuades al llarg dels anys.",,,Mitjà,,M. Àngels Monte,1,1,2,,
11972,1,CASA PAÑELLA,,82704,Sitges (Garraf),,,,08.,,XIX,"c/ Major, 2",1,"400505,289246185","4565767,19242311",,"La casa Pañella és un edifici entre mitgeres de planta baixa i dos pisos. La façana mostra un distribució simètrica d'obertures.  La planta baixa té una gran porta d'accés d'arc carpanell amb dovelles a saltacavall; originalment la porta tenia una finestra amb reixa a cada banda , però en l'actualitat la finestra esquerra ha estat Transformada en porta d'una botiga. Al primer pis un balcó amb barana de ferro colat , sostingut per grans cartel·les, ocupa tota la façana, s'hi obren tres portes d'arc molt rebaixat decorades amb motllures d'inspiració clàssica. El segon pis, separat del primer per una línea d'imposta presenta obertures rectangulars. L'edifici es corona amb terrat amb barana d'obra.","Segons consta a l'Arxiu Municipal de Sitges els permisos d'obres per a l'edificació de la casa Pañella , es demanaren l'Ajuntament el 31-12-1890 per encàrrec de Maria Robert, vídua de Batlle. El projecte de l'edifici era signat pel mestre d'obres Josep Salvany de Vilanova i la Geltrú.",,,Bo,,M. Àngels Monte,1,1,1,,
11973,1,CAN MISAS,,82704,Sitges (Garraf),,,,09.,,XX,"c/ Major, 24 - c/ Aigua, 1",1,"400443,830834689","4565845,30069063",,"Edifici entre mitgeres que fa cantonada entre el carrer Major i el de l'Aigua. És de planta baixa i dos pisos. La façana principal dóna la carrer Major i presenta composició simètrica . La planta baixa té tres obertures rectangulars, la central d'accés a l'habitatge i les laterals a les botigues. Al primer pis, un balcó corregut sostingut per cartel·les ocupa tota la façana. Té barana de ferro i tres obertures rectangulars, emmarcades per pilastres i capitells corintis  i coronades per frontons triangulars. Tres obertures rectangulars emmarcades per motllures senzilles ocupen el segon pis. L'edifici es corona amb corona també sostinguda per cartel·les i barana d'obra. La façana principal presenta solucions decoratives similars a les de la principal. En contrast amb d'historicisme que domina el conjunt de la façana, l'interior mostra l'empremta del modernisme, com es fa pales en el vestíbul, on la fusta, la ceràmica, la pintura i els vidres ha estat treballats amb el sentit decoratiu i unitari que caracteritza aquest estil.","Segons consta a l'Arxiu Municipal de Sitges, el mes de juny de 1901 la propietària del terreny Assumpció Forment i Tasis, esposa de Bartomeu Misas, va demanar permís per edificar-hi una casa segons el projecte de l'arquitecte Salvador Vinyals, projecte que es va aprovar el dia 18 del mateix mes.  ",,,Bo,,M. Àngels Monte,1,1,1,,
11974,1,CAN FONT,,82704,Sitges (Garraf),,,,08.,,XIX,"Carrer Major, 41 bis",1,"400365,970205032","4565871,83331899",,"Edifici entre mitgeres de planta baixa, pis i golfes. A la planta baixa hi ha dues obertures d'arc escarser; la de l'esquerra és una finestra balconera i la de la dreta es la porta d'accés . Al primer pis hi ha un balcó que ocupa tota la façana , sostingut per cartel·les i amb una única obertura rectangular, dividida per columnes corínties i coronada per una frontó. Tant les columnes com el frontó són el resultat de l'estilització del models clàssics. A les golfes hi ha dues obertures rectangulars. L'acabament de l'edifici es amb cornisa molt sobresortint sostinguda per cartel·les","Segons consta a l'Arxiu Municipal de Sitges, el 2-11-1898 la propietària del terreny , Salvadora Font de Dalmau, va demanar permís a l'Ajuntament per edificar-hi una casa, segons plànols de l'Arquitecte Salvador Vinyals, petició que va ser aprovada el mateix dia.  ",,,Mitjà,,M. Àngels Monte,1,1,2,,
11975,1,CAN GILI,,82704,Sitges (Garraf),,,,09.,,XX,"c/ Leonardo Torres, 13",1,"398372,277799532","4565157,32863842",La memòria del projecte fou registrada al Col·legi d'Arquitectes el 28-6-1965    ,"La casa Gili es troba situada a la ciutat-jardí de Terramar, zona residencial formada per habitatges unifamiliars aïllats, envoltats de jardins. Es tracta d'un edifici de planta baixa , estructurat en base a la integració dels espais externs e interns. Les obertures es distribueixen en funció d'aquesta voluntat integradora  (connexió cambres-pati exterior, zona d'estar-jardí i piscina); són grans finestrals de vidre protegits per persianes  correteres. La coberta és plana.","Els propietaris del terreny Gustau Gili Esteve i Anna M. Torra de Gili, van presentar el 22-9- 1965 a l'Ajuntament de Sitges la sol·licitud de permís d'obres per a la construcció de l'edifici , permís que els fou concedit el 30-9-1965. Realitzà l'obra l'arquitecte J. Antoni Coderch de Sentmenat, amb la col·laboració del aparellador Jesús Sanz Luengo. L'arquitecte J.A. Coderch va seguir per l'elaboració del projecte les línees fonamentals que ja havia emprat  a Can Catasús (1956) per desig exprés dels amics que van encarregar-li l'habitatge. El pressupost de l'obra fou de 1.008 750 ptas.  ",,,Bo,,M. Àngels Monte,1,1,1,,
